item,user,rating
B0050D1V2I,A3LDOC3GKH7ZCQ,4
B00004NKKN,A3FQZH8PJB535A,5
B00022F0WE,AYNAI33HUMALW,3
B00C9X59UM,A1CMD08Z49PGKQ,5
B000JVJ8KS,AL0X8Q2SH2WFU,5
B00BGYP0IG,A2TTHN1UMO82VY,5
B000084JMC,A3KPDWB8U4F6CE,5
B000NW77U6,A1A6CDETM8REKB,5
B007XVYO38,A30G8A37ZSVGM8,4
B00BECOCL6,AYNNJ0DBGL5H7,2
B007HE310I,A3FWTUD4GDHYRO,5
B004I28EAY,AFWZGQESHAJLL,5
B008XL3R58,A2Y2OW2CR3WMRK,5
B003P8QIBE,AK1W1K25BZ59V,4
B000XP0EZS,A2NNDT7G86W3JD,4
B001446E4W,A14Z0Q1DU6CBJJ,4
B001FCI464,A3USG4MPQ3MI6L,1
B004GBJTG0,A31WUERWT46IKN,5
B00CG0CL1S,A1Y5ERIKQBEMSP,5
B000B5MULG,A1HOXKR7OKJ1X1,5
B00000K3BR,A2L78BBV9QW5JU,2
B00C2P770W,A11YC5X2KDI12X,5
B006O6F1NK,A220BV8ZG8845W,4
B00CG0CMBM,AETO9HTAJ7HJI,5
B007RDGK1G,A2Y29IRSI08F0I,4
B007XVYSYI,A1Y77JWIKL0VM8,5
B003JQT4Y0,A3EXW4HNYX7HF5,4
B006ROJP7M,A10Z8FC0SMU5VQ,5
B006ROJJV4,A1QFGT1O6SZIHS,5
B002NPBT50,A32T2XLRS3XKOL,5
B000GBA60W,A2GNQ1052AL5H1,5
B000YUTVRE,A3L829BHSRRJ7U,4
B00A88DSJY,A2ZWJTW1DKZANF,5
B005EVC1GQ,A1FD2AKKVSASAI,5
B004U5FRQI,A2TR8JU97J786N,3
B009T45XN2,A2F370ECRWXCOA,5
B003TUKEM2,A1A0LLIERXS9OQ,5
B00DR75QJ8,A3M2VYH6RDLTK9,5
B00D0GYMTG,A11YV8Y3CIA8L7,5
B00G13H8GY,A2S96KWPYBQRH2,1
B0014Z432G,A252DUL5CTOCZ7,4
B000W3TD4Y,A3HZEQAJ0O35R2,3
B004560BPY,A1HRE3Q2CBSX6G,5
B004HHKFIY,A3SL4MX0C94P7R,5
B00CBT674G,A2X5BBZYZK5UID,4
B0013JPVN8,A1KAK3BT39Q878,5
B0007PAQCA,A1S9V0JZ562LB5,3
B000JVJ8KS,A3HKPIHNQSJ25L,2
B00CBKXEMI,A398R165PXFOSS,5
B0038ANO3O,AF0EGN9J6610M,5
B00021HB9K,A1VJ1I17SJC98V,4
B007XVYPS2,A1TQA6YZYQVJBC,4
B00244ODG2,ACPDZ03NHW6CX,3
B00749JBO6,A256680HMYIAEC,3
B008HCZMCY,A20WT96SZIJAV9,2
B002OSWLKI,A30AGBFWXBT0CS,5
B004O0TOJA,A3Q90JARBPQ51Y,5
B000VMAZBQ,A1QJY0EDUXOHJM,4
B000NRTGRS,A2ZOVHKYDH4UOJ,5
B00019GLOO,A2RODT7X53PN3H,4
B004S6DXKG,AX4OUOYP645H8,3
B001BWY5AW,A2QGH0YF3JLRIV,4
B006ROJP7M,A3U52V5ZAHZZKU,5
B005N6Z1SM,A1PX6J5JA6WVZK,5
B0058KTUC6,A3GHCFI2SXUQWT,5
B000GKD470,AHYPTYSC79H1J,5
B002GJMOUC,A5GTDS7INKN4W,4
B00005BHK9,A10566TEP2SO6I,5
B0027CS7BI,A20QZFV67CIR1V,4
B001UEWH9W,A2ZIFVMN1F35NZ,3
B002TZU536,A177JBDKQ87LGM,2
B007Y75C2I,A1JA7CPGDUO9K9,5
B005VPRDAY,A1TDYS6Z6N1L9B,5
B0006H4AXU,A3HDT5LZAFRULB,5
B002KE5OZ0,A27OTN36EFLBIX,5
B00020V4Y4,AJM8UJ66W6YT,4
B007U7LZOG,A279A4Y2N1CQ26,4
B0083TXXZ4,A24RCBRDXRXR0Y,3
B000BNC9LE,A1PTTEYFE49BQM,5
B000NYT1M6,A2FI9CP6R2K9OC,5
B007RTG0DI,A1NIGUK4M2ST8,4
B006WZM44W,A2B71XWRRFJF7U,5
B003CZ4L5A,AI4A8KDJ8QG1D,5
B00CEQ1HQE,A1WDO0595L09CF,5
B00A850S5E,A3DML7MESO9P8J,5
B000EQGT00,A2V8LFOB4P47LX,4
B00CG5X1K8,A3ICRNAIQ8FW9N,5
B0032N11CS,A1Q1T811N4IY3Z,4
B00265RA82,A2N5FYSZ8QRMSA,3
B000065CKT,A2G4LKK57XMBL3,5
B00009KX0J,A14LAON0CPKL2A,3
B00BOZAD3O,A1UJR02BSHGZ98,5
B008B68HPU,ATJ029FA4QER1,5
B00AHAJGXK,AZ03C378RHT6J,4
B00BJM2MF4,A18MF67CRQ7LHD,5
B00B3Q6JGE,A33NVJHMCLIBLQ,5
B003GXE6RQ,A30Z0GG96D11EO,3
B008RWVE8A,AW7VVW61YKZIQ,4
B00A850UVG,A373U1DE8WUT60,5
B00C6Q8PFI,A1R2I3HQWR5B93,5
B00BJEYLOC,A1P27BGF8NAI29,5
B000UZI26E,AF8SREA2XE7BJ,4
B000284X6W,A8V8ZV93L4UAU,5
B00000JHXE,AL59FYU3JFOBK,5
B0015KSU9W,A1L4Q2R4QW2HKM,5
B000EHREQ2,A29V62XBC6CR75,5
B008CNPIAE,A278LEQK1TEPVB,4
B0050K074E,A2691YONPDFHSO,5
B004P9591C,A1MZEMD0EDETS6,4
B008B68IEA,AUXMWNRCMX9JA,5
B0013OBXG2,A32T2H8150OJLU,5
B000062XQ8,A3AXDQD8GWJFO8,2
B000B5MUFC,A8PXAAILSBM9G,5
B000Z408YY,A1ORGY041O4KB2,1
B000PWNGV8,A24FS1QIVAKYN6,3
B001TJ8ITQ,A2OTFJUMQF12ZC,5
B00284C4FA,A2AHWMNMMESK2K,5
B00F66HD1W,A20LEDXS9V2J7L,5
B00C3XHSCA,A2AEFJLAIDWRIR,4
B00EVTF3OO,A2JYD9L1TVN47G,5
B006SDC9VG,A2QP5REBZWY1HR,5
B000099Z3R,A4P1ZUA0W3D4P,5
B00C6Q4HEQ,A2XB3CNCYBRJVA,5
B00DR2VOJO,A15D71305SUX7J,5
B0006OIG4C,A3JBCTR66S74WA,4
B004E9TU5O,AKOD0K2OUZ0CZ,1
B00279IZP4,AMU6SNQZDP8X6,5
B00BPRLGSW,A2K89R0B20LYHB,5
B004WNIQQ6,A2IZ3NJI6IGN5I,4
B00CTUER1M,A3GME584I1ZSWR,3
B00407FTP0,A31XGBTNA598OH,5
B002B555QQ,A3R7ATFBOPRY9F,2
B001BKX0V4,AVFP6Y641X6CZ,5
B00DMC6KAC,A1NZGPZO6U6D1T,5
B005N6Z1OQ,A1FP6T5XNVHXMG,4
B008DBZBS4,A3VKBXQ6S41YCS,5
B009F7OWF8,ALRCAGJOJ9583,4
B00020V59S,AK3R8AIW6JMJU,3
B004M2BINA,A26OTKEK2ZK6P3,3
B000OC2W50,AI4HL6YT04GKE,5
B007ZM9HV4,A2ZR42FLIFQNV6,3
B00421AGOS,AIW4CHZOM5W7D,4
B006O6F932,A2WMONL3J4GXMU,5
B001KMRN0M,ADLVFFE4VBT8,5
B008LQXR8W,A2S0BNHT5WITGJ,4
B00AHAJGXK,AHRNDSKWH1YBT,5
B00CANI9VM,A1IZBPA1V7NYXK,5
B00804BEB2,A3EC1KT7IVB4MY,3
B003RBEHU8,A1M9XZQ20QIGO1,1
B0021OMLJQ,A31EJWFHPPBKJL,3
B000BUXZG0,A21J42MKIZWG65,5
B0027VROWC,A1TMN6UCC0XLZF,5
B002VARMBW,A1N6KCIUOK8ERF,2
B009F7OUQY,A1B9O2M05Y1ZPM,5
B004XPAEH2,A2R5OBDJPV7M6T,5
B00000IZOU,A3U96X7JQLXDJ5,5
B0012GV1HM,A2SDV2CC0YMEWD,4
B008NRXIXS,A3S232COVDQGL9,5
B00000ITOY,A1WYPL0OTLHH7Z,4
B00C6PWXDY,A29SZIAJ9NLD86,5
B0037UT2MC,AFZEOGWDNCGDW,5
B002M78DR6,A2WPHR3T1YL46S,4
B000ENW6PA,AOYQZA4YKLCRU,3
B0027CTC5S,A2W7RZNV7VAIF8,5
B009R65QIO,A244UVEKGHQ3R9,5
B00A8UT558,A34BHE18JCS7MF,5
B00E18S0J0,A16EIVIBBXFAQ0,2
B00DV254L4,AQKZ1VTU69JU6,5
B00005BW71,A31ZO2G7KA11AR,5
B007Q0OV4I,A1CMD08Z49PGKQ,5
B000068CKY,A1FM4Y73YUV92K,4
B000K3BZNS,AVG49SHSNXUU8,5
B003PGRGGW,A1UNP6CBED8GZF,5
B007B7LTVY,A2CZ98V784SRJ0,5
B008AG5VLE,A3SNPMBS8U2ETE,4
B000P6Q7ME,A2UFH6Q6LJHR97,5
B00009ENDM,ACE4XULXB1RV2,5
B004KZ597A,A2877AOHJFZI0E,4
B0024FONW0,A2YDJNFFJZ1KPO,5
B00DERIV8Y,A1W6H2ZDXUB1KW,5
B0044D8PBK,A21DN36JGZBJX,5
B00009KWV5,A2W122IM0OT3RV,4
B00024JRM6,A2OZ6PW2W5FQTP,5
B000KO7QK8,A31L8U1ZE0EJNC,5
B00000ISC5,A3IJ4Z18FTIIP,4
B0002AUWKG,A2FO9WI0XD3A2F,5
B000UEQHYO,A2LESQ8TJEIR7S,4
B003U0O3B4,A2USLSIO41U7T4,5
B0006LCK9W,AHTRAZC22RDFE,5
B001U2BBAU,A3T70YYLB0E713,2
B00ARSDZIE,A26EQ8U96JA92T,5
B0060GDQZE,A129LQK5KL33SZ,4
B00CAGIUTU,A1D41TGKEIZPLQ,5
B00284C4FA,A2EB8GCB7WA6MT,4
B00172XS72,AXKDNVCNN50RZ,5
B0001VJWY8,A1ZW0BHJZ9NQMZ,4
B003AJGXC2,A1VBD25ZDDVKKR,5
B000O7ISY4,A6964G20W6WKJ,4
B000LGZHDS,ANMSMHURYML4D,5
B00284C4FA,AW6LL8P64IMCE,3
B004478GHO,AY3G8FBP9WYWQ,5
B003F7YMG8,AWH2AY17ZU7W2,5
B002NPBT50,A2LR99VQFO6UNX,5
B001QVI94G,A3VZRQPPTD21RD,5
B004ZX141C,A7C77J4MH94B6,4
B004ORYX6M,A2DDJT4QFADL1C,4
B004CVSVW2,A1MF9R3SNRA4MY,4
B008U54QW0,A36FQEUIDQRNYU,5
B000ETRENI,A84A9NOA0FODL,2
B0041EPJUW,A2ZORIZD5JTN7H,5
B002OFCW5A,AGWQ8QB25XBYV,5
B00005NQE8,A3Q9HY0LU7MN6E,5
B0083TXVW4,A1RTSVWEXMKAR1,1
B0009PAMY0,AL59FYU3JFOBK,5
B00005UM9P,A3V481ODRRLB0I,5
B003UNWV60,AE5L4NH37NPFE,5
B00CPHGFO6,A19XNAQ2TG01QW,5
B006O6EO92,A29HCH8AZRNH90,5
B00AE5R2NO,A3M47OPE802Q8W,5
B006Z0L5OO,A2V1KIEKXRI94W,5
B0009K6JYW,A2W6I1S8FNQUO,5
B006HDF338,ASD50AGQDJFFL,5
B00FJ7M368,A23S1YJKGCQTZ6,4
B00BSWSDNA,A1294HX1Q9ITHL,1
B008B68IMM,A3OFAMMKK080ES,4
B009RWMCY4,AA3M6KFCM888Z,5
B00EB4C5FO,A2Y8IDC1FKGNJC,5
B003LPUCEK,A3FF3HVW91Q6JO,4
B000GL1DI6,A23Z8PIFQ5X1ZO,3
B0002HRXBK,A2DA2NJZ2RIYAB,5
B009MDU3CG,A1OT5EB0PKZVDU,5
B002EQ9V1M,A2T8T4V86QS3BR,3
B005E7A216,A1FLQM52V9YV94,3
B0085WX42G,A1WSU0HEMHXL32,2
B000LNU6TG,A1XWUUP84I4D5R,4
B000EDQGLK,A7O34KA1PSY3I,5
B0057VQVL4,AODLS8QIM5XYO,5
B007B7LTVY,ABXVMHZWCDBNS,3
B005VPRDKE,A2FXUGSZEX0KAZ,5
B000062XQ9,A3R1BIH3W466Y,4
B00712O2LS,A2D5VNMYVLIVPY,5
B00022F0WE,A7EJERNB7IK3Z,4
B00BU3ZLJQ,A1JV3E2M4AOOOV,5
B000S1KGGY,A3JWY8TCBF81H0,5
B0007WWZIG,AELOT5F0VRYE9,1
B004AM61SE,A12W51UPCEWFHH,4
B004Z7H2EQ,A3I43PYBXWCKNW,1
B0001NE4TO,A1EWN05O1U1NTA,5
B004PBLSQ0,A2L3NUK74293KI,5
B00BQYR110,A2PW1MPQDA1I0T,5
B000NRVFUE,A1EBHZY28NME1O,5
B00000IV35,A256SIW5MV0DN4,5
B0017RUGWW,ATAY0ZVUOUGNQ,5
B000AX24HE,AJGU56YG8G1DQ,5
B005Q3VSZC,A2WDTRTUJTFF1O,5
B004478GBU,A3FWTUD4GDHYRO,5
B00C6Q8PFI,A12VDGJCWHS8I3,5
B002QB9UIE,A5GH0YNIDP48P,5
B003CRJU36,A1OW5M4JTNG715,5
B004FEXUP4,A1L2UD4YJIVHKM,1
B00005O63Q,A480GWA0CM6ZU,5
B002QSA3TC,A1IS0MQZUOVLCA,5
B00000DMD2,A20ONVD4O8J3BE,5
B00000IW2S,A1EP25KXN2867V,5
B004MWN0Y0,AWRPSNNIOF8A0,5
B0039X2Y1I,A1Y9GIN3KAO24L,5
B007BFPTGC,A3DN574AWFVIKL,5
B000H124DI,A2KF5MLHBZ2TJS,5
B004XHWNMY,A1LX95ESZ0HDYL,3
B004RUFBU8,A2PTJO6PG9ARXT,5
B0007WWZL8,A1D5XZ5NKK07XE,3
B000NRRXS2,A37IOOK9CVRBND,3
B002THXRWK,ATVZ4V3LWF6L1,5
B005DZFY4E,AN1XHMFSY5ZEK,5
B00C6PWR6M,AXY7LB6MPS5VM,5
B004Z3MLLY,A10E3V94MQ9IVU,4
B004Q2Q0RU,A10C5CJK1YKGV0,3
B003WE34HC,AW416BTRLMDW5,5
B008TVGL00,A2NZMGX21X2SI,4
B000F487KQ,A28X0LT2100RL1,3
B000RGRN7K,A1TDE1JDJYPRLR,5
B000VO3GPG,A3P8HO4CTRS21A,5
B0032UKQFO,A3KWRC15OXO3EZ,5
B00275PRT0,A24R3MG4NY5CLQ,3
B00C598PMO,A1ACM1CBGORBN1,4
1616615044,A9JEKOH89ANJK,5
B000GL1EEE,A2HUOPC7F93949,5
B00CI6OCFS,A2503LT8PZIHAD,3
B00B8ZRAHC,A1IHSZ7UE8KI2,4
B00003GPTI,AZK9CCTYQNRNL,5
B0038APD2E,AY57E8Z4CSIHO,5
B006WVMI9M,A1ZZGBMDL1MSJY,4
B00D9LWJTC,A1ITRGMT80D5TK,4
B000RNJ9C0,A762RZHRRY6RR,4
B00B2AY0Q2,A397CWU6DM3O5G,5
B009XB9AOO,A20YF75XYVEMBG,5
B004P90PIO,A2WS6FMF750EI9,3
B008BP739C,AN7UFORUFW2BA,5
B00F14IJ7Q,A34GQ3JF4BGFYV,5
1932855785,A8QYRG7TW491B,4
B00FY2P7IY,A1UHKF1UQ3EGW4,5
B00000IWHG,A1BNMZF9H3AZCM,5
B00C6VPC22,A1QQNURXCNU48E,3
B00F14IMIM,AN2SCJ9PDVBIK,4
B0057MGKO6,AXIKQB8QQYBF1,3
B00CU65FOI,ARADXCOUVBS09,4
B001KCUC5U,AQZ4PHIEEV5N5,3
B009Y983Q6,A2J23EMHV1BNZE,5
B001ENISX8,A1ZUB5RJCZXX5T,4
B000EF81CU,A1BMG34CO5CMZ5,4
B0000669DR,A37F1R5PEJRPN0,5
B00005JS7E,A1UCPXUBSESD65,4
B008CNPIAE,A14LG64GIVZIGS,5
B004SKX8M0,AJ48OJORP4NE4,5
B009Q3JBCK,A2068BC3ZXAVJQ,5
B00BE04NU8,A27JRS8UXRREJW,5
B00EBYIYI6,AWNQ2PULUBHDH,4
B00000IV34,ASH0DZQQF6AIZ,5
B000NV7N2Y,A3DDVBY6QYB2M1,3
B003XX9KMA,A1U7R3ARZUHQ3C,1
B002NPBT50,AC1POD9XHBTR5,1
B00000IWCT,A2NM82NKJC43JC,5
B006EFMSSM,A2VG3TH6IMOVKM,5
B00ARQW1C2,A2K75QOCP9ZHSL,4
B0038ANOC0,A20MX1ZQT3U8S0,5
B007J3FBL4,A1ZVFCPHCWFV71,4
B00EZ5LK14,A3BFLRYPVCMO9S,5
B008SJF6FO,A2JPB0S3VG1G3G,2
B00BM60B4Q,A1SFE45CVI7R1A,5
B0013FHIA6,A3BMUBUC1N77U8,5
B00CN8AHVY,AHDVTVHWEXFDB,5
B001BKX0V4,A11Q7PYQ87R5Y2,5
B004S8F7QM,A3PNBZ677VZHO1,5
B0015Y8GME,A3PGPOTK7PX1YP,5
B000096R0P,A3EU85ZEFKBHSQ,2
B00CI6J8L6,A34CE623TDL7LU,4
B00000ITOQ,A312Y9ESLKYJJH,5
B000BVMAJ2,A1HS93R6D20S73,5
B00CMNX3OS,A3RIIAMTY00G6V,5
B008GOMC6M,A1FIK2VMDBUEY8,5
B0009XBY3A,A2SL2LG9QDAM3Z,5
B002GJMOUC,A44A3MTDGBAEH,5
B0060Y240O,ATZJNEXX7LWD3,3
B008CNPHVY,A2F2FDP0A1A9N5,5
B000LT1D56,A2IGZXPAT1CXNF,4
B0002F6IVS,A28SGSRAU64NDM,5
B007Q0ODW8,A1GF0Q8VRMJDNF,5
B00005YVRP,AB7UBI5SP420X,5
B00006408Q,A2Z60PVKWFO3SW,5
B0085UA8ZE,AX7317G153T8W,4
B003LPUCG8,A1ZMQECEKO3I0J,5
B00804BEB2,A276OI0NHBYORX,5
B004UUKNA8,A1GCNWD2PA81ED,5
B002KE5GPS,A1H2J760IOA2HQ,5
B007X9040C,A13X9JRI6Q15F6,4
B0089RPUHO,A3R3KEX2WAKSY,1
B004EIOLFO,A303QMGUS003J,5
B007QLSUUI,A3CD7MLPW92CMA,5
B000GHY3PK,A2QEZSN0PPOQY1,5
B0038Z5LPS,A1KTUN83EOUTGU,4
B00CN8AGE2,AHDVTVHWEXFDB,5
B000KIJCYC,A26PUE4D9CPFLH,4
B004ZAKI1M,A2RVQVAWIU7LDW,3
B009K4E5LM,A3JHX03R30N831,3
B0000Z17MK,A304ILYRZ145SI,3
B0027FFMBS,A3VQJHS8C2QASE,5
B00C16YWXC,A3CPJYAQMCUGNR,1
B006HBXIQ4,A4A00X52ZPH2H,5
B00ANKD7V6,ADYZOSTF9LZLD,5
B00134V53I,A3M8Y0DUXJ4FE4,3
B00G69QGPW,AAB5W1BEBBOYX,4
B0085UA9VC,A1VYFEJM12ZP11,5
B004FSE52C,A1AN6YIX1JTVJE,5
B004PAHKJA,A3O7BUVKQ3MSW4,4
B000231EX2,APPQH34KRA3LB,5
B001JQY6K4,A2SKV4WHQL1Z4V,5
B000NDZ0QS,A3OXHLG6DIBRW8,5
B0037UP9GU,A22929XDBMKPE9,5
B000BGT6CG,A2NUKH3RUC7HY6,5
B00ABF70FM,A1SP366J07MNU,4
B000BN8Y8G,A2QEUSIYUOY9KB,5
B003BKR8N8,AX0ZOOHFLVEC8,5
B0006H5WX2,A7U49Y3GNOJ5F,4
B000FPHGW0,APP95FUZM663P,3
B000KIJCYC,A38R5EQGVOY8XL,4
B004S6A1QK,A3LGT6UZL99IW1,2
B000NV9G88,A3SKKRVZU45WW7,5
B000OHD1VO,A14CW28RNQRITO,5
B00C6PSYK0,A2HEPDAWXFMXAS,5
B0075XNGGK,A28SWNW944XG4U,5
B006CD3AG0,A2O0LX10GV3GU0,5
B000EULXG6,A2MIY74A2RO97E,1
B0009P5YXO,ACR4A8H4J7YNA,5
B000SVRSRY,A17V9XL4CWTQ6G,5
B000OC2W50,A1M8MS6PGJ2LT,5
B0077AZ3OO,A1IU7O0EQGX9IN,5
B008MH5H4M,A33SZBMW65GL0D,5
B00314WFYQ,A1XYWN109T9G26,5
B0037UWGWK,A2N65ZECFDM00Q,5
B008KGR356,A32QWD5DEY4LDU,4
B005OPR1SK,A3JT9T3QRBXW3X,3
B004YEFPVW,A3NV53Q5KT8QC9,5
B0036MDNMQ,A3E7PLJ501F5MN,5
B004SGS3OM,AZA595ZPIG240,5
B0032O3P80,ARRAPMXS0U741,5
B004EEMAI8,A3W56OT4J58OKF,3
B000OV8C6E,A1POFVVXUZR3IQ,5
B00840LB6U,A1DM78KNH8K1UN,5
B0030F67N6,A1Q1MUK0E5LI1C,5
B00AOHDC5Y,A155QA39EUWU5W,5
B00C16YYW6,A23D7ZHD48Q2AD,4
B000GX40PW,A3DA4LXQP4QUK5,4
B000EMSVKK,A2Z2C2N05SJJUO,5
B008J4IR9U,A3VROBBFXDL9YY,5
B00000J58X,A141834NWN0SKH,5
B00008QJ15,A19T0CLF0YYGQJ,5
B00EEWAFSM,A35W019Y9DHSC2,2
B004GKKO56,AMWXMZACXOMX9,5
B000PC51LQ,A2LEZE5UVHFALD,5
B0007P95JA,A38O4VRV9BH729,5
B000096QNK,A2IHF4LLA9ANV8,5
B000068CKY,A7DF00OQGHAHA,5
B0077DOFA4,A2NVHGZJW0Z1CO,2
B00421AGFW,A3DGJMO6VPG6FJ,4
B004S6ECEC,A3DRJ3P6Q17108,5
B001QBTAOY,ARTSSZHO3ZYYR,5
B000JSI63G,A3O4EYYRGC9PC0,4
B00000JBL7,A1XJOSJN6FHFO0,5
B0002VJYSQ,A1U03HWE42DKYI,5
B002PZWJNE,AAPXYJ3TX8SHA,5
B003XGEWW0,A7JC62FV0BRHE,2
B0042MAKAW,A3FBV9DAALNKCB,5
B005AHICA8,A3QD59N3M7O7KB,4
B007Q0O9UY,A2TC4FQGHFHA5K,5
B0001AEZTG,A3D44VZTIE5UW9,5
B0015D2522,A3FFY8SLBK89ES,5
B000GL1DD6,A3DQN9Y059YUNK,3
B00B9L8RY0,A26IRZJV6D220M,2
B0040GK7NK,A22S7D0LP8GRDH,5
B00BQYQYMW,A1V401AEEMLKVY,1
B00009ZKRO,A3UCRKDVKZ07D9,4
B001S4E7IS,AHSGUMS04KF1W,2
B0028SZ9X0,A2YP6NLFGW151O,5
B0000A1ZF7,A2PZJI7YONY2A1,5
B0030IG0C6,A2X5KTI8RDB0JH,5
B00383AEZW,A10CHQHOWTD3AC,5
B0018N5V3Y,A190CKV1Y39FYC,4
B008AQUJM0,A3R01WHD75L6FG,4
B002J0NINU,A3UIN2RZFBHOWU,5
B000OV7A3U,A3FR6XA935PSSN,3
B002RL7VN4,A3DX6K7PU4QQPU,5
B002BY2BVE,AN2KA0IW7QGQ,5
B00006JZCG,A570UEZXD5Q4S,5
B000B86MTY,A1O93NRCC3FWO3,5
B00LBI9BKA,AV6WVMUJVUHNB,4
B00000JICT,A3O2HIL5V8KY75,5
B00CFNSHMS,A2SLX6UHHYCMCV,3
B0084BPZES,A2LAS014NSRW72,4
B00F4WMAI4,A1PNUPB62N7VQY,5
B000SI9Y6A,A1RNYEDG22K83,3
B00CRZXS82,A36MP37DITBU6F,4
B005XTLG8S,A2CWANTNE71TOS,5
B007OLRG28,A3O4B7VGPSAH76,5
B001BKX0V4,A1Z311U8M8AMSA,5
B003QHU9O6,A5GK472PIBJ68,5
B002NPBT50,A1OP4JV3DLZRBZ,5
B00D203XH2,A3GLIBRI4MDQ1I,4
B007Q0OV4I,AB4OFEWLTOJOT,5
B000LNY5IE,A1OF8VLGFF2P1W,4
B007X9DRWO,A11LNY2OLQSUSV,1
B003P8KZ3Q,A2TTHN1UMO82VY,5
B00C18BXNC,A3KOAAHCI18FKI,4
B004OSRHV4,A1XJGRFS7870WP,5
B001W30D2O,A1QIG4GA2JATX3,5
B00ECV5TW2,A3FNZ1APZYGMNA,5
B00388C3C4,A1ER5AYS3FQ9O3,5
B00BMBJE76,A2RUJURWWC44NS,5
B000ETRE4W,A1I7501OH9A2J,5
B0090BZBSQ,A13AMQQERB7V4V,5
B00762BMOI,A1QTTHN1C54MB3,5
B0000775FZ,AL4N6EDXCO8SC,1
B006WAJM1A,APT7V2Z8MO6T0,5
B00FM5IY4W,A1H5XDZZQLFLFT,5
B005HIOVOG,A3NB3HS9NAI4PG,5
B00AFYA63C,A34GFGNQKSJIOV,5
B00CKH9SQS,A3T7XVG3AXJF61,3
B00004T58G,A226GFM0Q9L37H,5
B00BSN0K3U,A3S8Z7ZLJIFP0I,5
B0083WTSJQ,A3VVSW3GG0EYAP,5
B000B6R36C,A1G8Z3K7X2VO2X,2
B001ANOHNC,A18RP7I10CX0NR,4
B000P13PH4,A22ZHO790Y9EO7,5
B00CRZXV2A,A2JKM8KF3296CW,5
B00E748GJW,A2168H419FO6KC,4
B000S0VQD2,A2NLNBN2L95YR2,5
B00CJO9038,A27R2V3WLS43LP,4
B0009K6KEG,A2474M8ZFQO1JT,5
B000NVBEA6,A35WM1CHUHA4ZV,1
B007G3VBOI,A2VJJ2POCLMED7,5
B00196Z05Y,A3GVW21TD5PQAA,5
B00713L1FC,A1R8FO2BXRTLA8,5
B0036FD7I8,A28AQ50XHSRTEB,5
B003NX72CU,A225L8NTXN221E,4
B00004S7ZG,AMBFK6N4JS5Z2,5
B00349MPQQ,ALQMZVXPJ0Y3A,4
B004EFZ8B8,A6X1O3A5C5FX1,4
B000ZZV22U,A3NEAETOSXDBOM,2
B002YGSRIA,A3VODUX6PTYV7Y,5
B00BBLCYH4,A3AGWRMHKLFLWR,5
B0025WYXIG,A2LGCBD8HB2NRY,5
B0032O6TTW,AFWZGQESHAJLL,5
B0042RTM7O,A2D9CA002GPXXV,5
B004GKKO56,A2TA7NZO8PAEQ5,1
B005PYOTR6,A1J7XAI2KC0Z85,3
B000058A39,A2JCGJMT4VI9MA,5
B00004SU7V,A2MRRVSFSIC9XR,5
B004P9591C,A2GA2SO3YK6CXI,1
B009TN9OW4,A2KIVODZRTGY4U,4
B002RL7WCE,A3CON4WD5PKNWO,4
B000BYAKEG,A2WJ2NBSKJWEVY,5
B000BCEJ86,AQX5ZDKASV6TL,5
B004ORRUO4,AKJ0XKB1V7KHC,5
B000GDDKLC,A18FUHNBP90IB4,3
B00A8UT55I,A1JLNRJZF6CLHZ,5
B00CPUNF2S,A34GQ3JF4BGFYV,5
B00GSN5BWA,A289JMKLF9CYZ3,5
B00BN4QXP8,A1IUWVOWJLCJDE,4
B00134PM5U,A2QIZAPYOZQ0KS,5
B000SONEQA,A2HGLYN2R7TURL,5
B00ARQW1C2,A3LLP0VSTSABK2,3
B002ERB4O8,A1CIMOIAZUR7CP,4
B002CSRZKQ,A2G8CAJFDMVK2D,5
B00ANKD7V6,ALEUQQE118NEW,4
B001Q3KUA0,A30EPHX6OP244B,5
B00004UD79,A2JCGJMT4VI9MA,3
B002YQU0SK,AD4AVD4ERSG,5
B00FAQVY5E,AQB4DH57MSZSC,5
B004UU9Z4I,AH7WENO5PPJWC,1
B001QVI9CI,A1VD0G4CCP5U2D,4
B00CANHVUC,A2IFGGXG3YV3Y6,5
B00005BHK3,A3GDQ1WRI1351U,5
B004S8F7QM,A148F4ZOSD82OW,3
B00AFP6NII,A26R1GJD753ID,5
B004478GII,A2SDDM1UJ5XRDF,5
B002BS4JDS,A21ILC74IUXA8Y,2
B007HD9MIY,APDUZSMC9VKVO,5
B00CTUGP6W,A388JDQ6DGMWBW,5
B00005RF5C,AAXJU3LXVF322,5
B001KMRN0M,A1VXKRSRFGBCJ1,5
B0029NGA2I,A7LD57FN1M3NL,2
B00009KX0N,A1ZBEIL78MLR9Z,5
B00CN3U8TA,A1C0W201MKSOZY,5
B00004R8VT,A2LDQXSFIR8JZB,5
B00112CHCK,AXD29NR7HM8VF,5
B0085UA7UA,A1BAJ6JXU8PSZH,3
B006WAJM1A,A14CW5YAG08MO6,5
B00002QUNX,A1FKQJ72DAP644,5
B0054XOMX4,A1MPL6I4H3KPC9,5
B006O6FJ0A,A1MRRMHGV3PN5W,4
B00000IZOU,A1EMB0L0XUCGKA,5
B00C5XBAOA,A30Z81EAY2BJ6W,2
B0082D51H4,A3M9T1EK9F8N9X,5
